001949	[{"diff": 0, "class": "chair", "rect": [143.0, 317.0, 315.0, 496.0]}, {"diff": 0, "class": "chair", "rect": [258.0, 308.0, 373.0, 499.0]}, {"diff": 0, "class": "chair", "rect": [47.0, 258.0, 150.0, 499.0]}, {"diff": 1, "class": "chair", "rect": [149.0, 242.0, 232.0, 278.0]}, {"diff": 0, "class": "diningtable", "rect": [34.0, 275.0, 371.0, 499.0]}]
001951	[{"diff": 0, "class": "car", "rect": [4.0, 26.0, 485.0, 298.0]}]
001953	[{"diff": 0, "class": "bus", "rect": [0.0, 42.0, 496.0, 329.0]}, {"diff": 0, "class": "person", "rect": [362.0, 154.0, 405.0, 212.0]}, {"diff": 1, "class": "person", "rect": [345.0, 168.0, 382.0, 211.0]}, {"diff": 1, "class": "person", "rect": [473.0, 176.0, 499.0, 214.0]}, {"diff": 1, "class": "person", "rect": [201.0, 137.0, 220.0, 233.0]}]
001955	[{"diff": 0, "class": "horse", "rect": [246.0, 182.0, 295.0, 238.0]}, {"diff": 0, "class": "horse", "rect": [211.0, 177.0, 247.0, 225.0]}]
001956	[{"diff": 0, "class": "car", "rect": [179.0, 110.0, 487.0, 283.0]}]
001957	[{"diff": 1, "class": "bottle", "rect": [169.0, 279.0, 211.0, 294.0]}, {"diff": 1, "class": "bottle", "rect": [165.0, 258.0, 202.0, 275.0]}, {"diff": 0, "class": "chair", "rect": [143.0, 17.0, 437.0, 389.0]}]
001959	[{"diff": 0, "class": "bird", "rect": [162.0, 62.0, 467.0, 296.0]}]
001961	[{"diff": 0, "class": "chair", "rect": [6.0, 192.0, 167.0, 346.0]}, {"diff": 0, "class": "tvmonitor", "rect": [42.0, 122.0, 156.0, 193.0]}]
001965	[{"diff": 0, "class": "car", "rect": [0.0, 38.0, 192.0, 264.0]}, {"diff": 0, "class": "car", "rect": [8.0, 16.0, 481.0, 408.0]}]
001966	[{"diff": 0, "class": "cat", "rect": [363.0, 49.0, 499.0, 374.0]}, {"diff": 0, "class": "cat", "rect": [0.0, 27.0, 114.0, 286.0]}]
001967	[{"diff": 0, "class": "bird", "rect": [127.0, 81.0, 219.0, 256.0]}]
001968	[{"diff": 0, "class": "person", "rect": [18.0, 96.0, 291.0, 326.0]}]
001969	[{"diff": 0, "class": "person", "rect": [149.0, 131.0, 260.0, 332.0]}, {"diff": 0, "class": "person", "rect": [90.0, 117.0, 150.0, 268.0]}, {"diff": 0, "class": "person", "rect": [46.0, 110.0, 119.0, 287.0]}, {"diff": 0, "class": "person", "rect": [13.0, 99.0, 59.0, 276.0]}, {"diff": 1, "class": "person", "rect": [0.0, 141.0, 15.0, 235.0]}]
001973	[{"diff": 0, "class": "cat", "rect": [143.0, 38.0, 303.0, 255.0]}, {"diff": 0, "class": "cat", "rect": [78.0, 25.0, 235.0, 253.0]}]
001974	[{"diff": 0, "class": "boat", "rect": [64.0, 173.0, 300.0, 245.0]}, {"diff": 0, "class": "cow", "rect": [294.0, 182.0, 386.0, 242.0]}, {"diff": 0, "class": "person", "rect": [392.0, 166.0, 454.0, 239.0]}, {"diff": 0, "class": "person", "rect": [253.0, 166.0, 283.0, 245.0]}, {"diff": 0, "class": "person", "rect": [104.0, 180.0, 124.0, 260.0]}, {"diff": 1, "class": "person", "rect": [142.0, 167.0, 166.0, 211.0]}, {"diff": 0, "class": "person", "rect": [100.0, 177.0, 141.0, 250.0]}, {"diff": 0, "class": "boat", "rect": [258.0, 151.0, 386.0, 181.0]}]
001975	[{"diff": 0, "class": "person", "rect": [146.0, 87.0, 226.0, 162.0]}, {"diff": 0, "class": "person", "rect": [253.0, 83.0, 360.0, 183.0]}, {"diff": 1, "class": "bottle", "rect": [209.0, 50.0, 216.0, 77.0]}, {"diff": 1, "class": "bottle", "rect": [199.0, 49.0, 207.0, 77.0]}, {"diff": 0, "class": "person", "rect": [294.0, 90.0, 410.0, 215.0]}, {"diff": 0, "class": "person", "rect": [388.0, 105.0, 491.0, 275.0]}, {"diff": 0, "class": "person", "rect": [88.0, 86.0, 135.0, 194.0]}, {"diff": 0, "class": "person", "rect": [22.0, 87.0, 152.0, 310.0]}, {"diff": 0, "class": "person", "rect": [1.0, 155.0, 152.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [103.0, 156.0, 457.0, 374.0]}]
001979	[{"diff": 0, "class": "person", "rect": [190.0, 319.0, 230.0, 425.0]}, {"diff": 0, "class": "person", "rect": [233.0, 323.0, 276.0, 424.0]}]
001983	[{"diff": 0, "class": "bus", "rect": [60.0, 122.0, 347.0, 225.0]}]
001984	[{"diff": 0, "class": "dog", "rect": [14.0, 0.0, 287.0, 372.0]}, {"diff": 0, "class": "dog", "rect": [225.0, 104.0, 386.0, 318.0]}, {"diff": 0, "class": "dog", "rect": [351.0, 106.0, 499.0, 371.0]}]
001986	[{"diff": 0, "class": "person", "rect": [0.0, 0.0, 467.0, 331.0]}]
001987	[{"diff": 0, "class": "cow", "rect": [184.0, 113.0, 299.0, 290.0]}]
001988	[{"diff": 0, "class": "bicycle", "rect": [9.0, 150.0, 332.0, 494.0]}, {"diff": 0, "class": "person", "rect": [77.0, 65.0, 268.0, 391.0]}]
001990	[{"diff": 1, "class": "chair", "rect": [469.0, 61.0, 499.0, 80.0]}, {"diff": 0, "class": "chair", "rect": [424.0, 77.0, 499.0, 197.0]}, {"diff": 0, "class": "chair", "rect": [364.0, 63.0, 445.0, 179.0]}, {"diff": 0, "class": "chair", "rect": [203.0, 150.0, 351.0, 364.0]}, {"diff": 0, "class": "chair", "rect": [159.0, 123.0, 286.0, 321.0]}, {"diff": 0, "class": "chair", "rect": [0.0, 128.0, 118.0, 349.0]}, {"diff": 0, "class": "chair", "rect": [0.0, 233.0, 118.0, 374.0]}]
001991	[{"diff": 0, "class": "car", "rect": [3.0, 96.0, 368.0, 298.0]}, {"diff": 0, "class": "car", "rect": [314.0, 75.0, 499.0, 201.0]}]
001992	[{"diff": 0, "class": "dog", "rect": [24.0, 155.0, 262.0, 334.0]}, {"diff": 0, "class": "person", "rect": [0.0, 9.0, 214.0, 374.0]}, {"diff": 0, "class": "bottle", "rect": [390.0, 156.0, 406.0, 210.0]}, {"diff": 1, "class": "bottle", "rect": [409.0, 173.0, 422.0, 219.0]}]
001993	[{"diff": 0, "class": "person", "rect": [194.0, 333.0, 337.0, 499.0]}, {"diff": 0, "class": "person", "rect": [55.0, 292.0, 236.0, 499.0]}, {"diff": 1, "class": "sofa", "rect": [0.0, 303.0, 353.0, 499.0]}]
001994	[{"diff": 0, "class": "aeroplane", "rect": [209.0, 140.0, 419.0, 239.0]}]
001996	[{"diff": 0, "class": "aeroplane", "rect": [20.0, 68.0, 471.0, 241.0]}, {"diff": 0, "class": "aeroplane", "rect": [320.0, 200.0, 370.0, 216.0]}]
001997	[{"diff": 0, "class": "bird", "rect": [131.0, 147.0, 256.0, 400.0]}]
001998	[{"diff": 0, "class": "motorbike", "rect": [55.0, 137.0, 328.0, 287.0]}, {"diff": 0, "class": "person", "rect": [275.0, 62.0, 393.0, 274.0]}]
002003	[{"diff": 0, "class": "cat", "rect": [1.0, 0.0, 499.0, 372.0]}]
002005	[{"diff": 0, "class": "cow", "rect": [347.0, 127.0, 485.0, 212.0]}, {"diff": 0, "class": "cow", "rect": [94.0, 94.0, 257.0, 323.0]}, {"diff": 1, "class": "cow", "rect": [255.0, 153.0, 292.0, 172.0]}]
002007	[{"diff": 0, "class": "aeroplane", "rect": [163.0, 111.0, 289.0, 220.0]}]
002008	[{"diff": 0, "class": "bicycle", "rect": [73.0, 202.0, 143.0, 313.0]}, {"diff": 0, "class": "person", "rect": [73.0, 141.0, 139.0, 271.0]}]
002009	[{"diff": 0, "class": "train", "rect": [91.0, 81.0, 499.0, 328.0]}]
002010	[{"diff": 1, "class": "dog", "rect": [146.0, 112.0, 393.0, 332.0]}, {"diff": 0, "class": "person", "rect": [0.0, 13.0, 471.0, 332.0]}]
002013	[{"diff": 0, "class": "sofa", "rect": [247.0, 124.0, 499.0, 332.0]}]
002014	[{"diff": 0, "class": "aeroplane", "rect": [131.0, 145.0, 194.0, 205.0]}]
002016	[{"diff": 1, "class": "dog", "rect": [0.0, 290.0, 36.0, 337.0]}, {"diff": 0, "class": "person", "rect": [42.0, 238.0, 90.0, 333.0]}]
002017	[{"diff": 0, "class": "horse", "rect": [147.0, 111.0, 414.0, 235.0]}]
002018	[{"diff": 0, "class": "sofa", "rect": [297.0, 30.0, 499.0, 157.0]}, {"diff": 0, "class": "sofa", "rect": [0.0, 27.0, 295.0, 157.0]}, {"diff": 0, "class": "person", "rect": [303.0, 77.0, 480.0, 130.0]}, {"diff": 0, "class": "person", "rect": [5.0, 33.0, 234.0, 121.0]}, {"diff": 0, "class": "pottedplant", "rect": [10.0, 7.0, 50.0, 52.0]}, {"diff": 1, "class": "pottedplant", "rect": [99.0, 2.0, 134.0, 34.0]}]
002026	[{"diff": 1, "class": "sofa", "rect": [389.0, 116.0, 499.0, 222.0]}, {"diff": 0, "class": "sofa", "rect": [0.0, 132.0, 370.0, 374.0]}, {"diff": 0, "class": "person", "rect": [142.0, 137.0, 389.0, 332.0]}, {"diff": 0, "class": "bottle", "rect": [404.0, 291.0, 428.0, 357.0]}, {"diff": 0, "class": "pottedplant", "rect": [366.0, 141.0, 399.0, 196.0]}]
002028	[{"diff": 0, "class": "bird", "rect": [248.0, 213.0, 326.0, 252.0]}, {"diff": 1, "class": "bird", "rect": [358.0, 241.0, 389.0, 267.0]}]
002029	[{"diff": 0, "class": "boat", "rect": [0.0, 50.0, 265.0, 448.0]}]
002031	[{"diff": 0, "class": "horse", "rect": [74.0, 69.0, 407.0, 247.0]}, {"diff": 0, "class": "person", "rect": [173.0, 51.0, 278.0, 185.0]}]
002032	[{"diff": 0, "class": "train", "rect": [2.0, 1.0, 499.0, 346.0]}]
002033	[{"diff": 0, "class": "sheep", "rect": [0.0, 187.0, 173.0, 314.0]}, {"diff": 0, "class": "sheep", "rect": [223.0, 47.0, 290.0, 137.0]}, {"diff": 0, "class": "sheep", "rect": [243.0, 95.0, 397.0, 299.0]}, {"diff": 0, "class": "sheep", "rect": [440.0, 132.0, 499.0, 337.0]}]
002035	[{"diff": 0, "class": "sofa", "rect": [180.0, 146.0, 499.0, 373.0]}, {"diff": 0, "class": "pottedplant", "rect": [265.0, 53.0, 405.0, 179.0]}, {"diff": 0, "class": "pottedplant", "rect": [88.0, 101.0, 127.0, 161.0]}, {"diff": 0, "class": "pottedplant", "rect": [13.0, 0.0, 103.0, 131.0]}, {"diff": 0, "class": "pottedplant", "rect": [129.0, 102.0, 181.0, 145.0]}, {"diff": 0, "class": "pottedplant", "rect": [145.0, 37.0, 182.0, 106.0]}]
002038	[{"diff": 0, "class": "cat", "rect": [116.0, 414.0, 241.0, 451.0]}]
002040	[{"diff": 0, "class": "car", "rect": [77.0, 37.0, 431.0, 333.0]}, {"diff": 0, "class": "car", "rect": [365.0, 19.0, 499.0, 102.0]}, {"diff": 0, "class": "person", "rect": [461.0, 1.0, 499.0, 110.0]}, {"diff": 0, "class": "person", "rect": [407.0, 12.0, 435.0, 103.0]}, {"diff": 0, "class": "person", "rect": [315.0, 6.0, 343.0, 58.0]}, {"diff": 0, "class": "person", "rect": [63.0, 25.0, 96.0, 124.0]}]
002041	[{"diff": 0, "class": "car", "rect": [39.0, 160.0, 205.0, 299.0]}, {"diff": 0, "class": "person", "rect": [188.0, 135.0, 258.0, 268.0]}]
002044	[{"diff": 0, "class": "bird", "rect": [202.0, 135.0, 331.0, 255.0]}]
002046	[{"diff": 0, "class": "horse", "rect": [276.0, 142.0, 453.0, 422.0]}, {"diff": 0, "class": "horse", "rect": [0.0, 66.0, 268.0, 432.0]}]
002048	[{"diff": 0, "class": "cat", "rect": [102.0, 117.0, 397.0, 250.0]}]
002050	[{"diff": 0, "class": "horse", "rect": [2.0, 184.0, 224.0, 429.0]}, {"diff": 0, "class": "person", "rect": [192.0, 126.0, 284.0, 429.0]}]
002052	[{"diff": 0, "class": "aeroplane", "rect": [37.0, 18.0, 478.0, 249.0]}]
002053	[{"diff": 0, "class": "train", "rect": [13.0, 104.0, 154.0, 233.0]}]
002057	[{"diff": 0, "class": "car", "rect": [1.0, 0.0, 499.0, 319.0]}]
002059	[{"diff": 0, "class": "cat", "rect": [17.0, 88.0, 424.0, 374.0]}]
002060	[{"diff": 0, "class": "bicycle", "rect": [202.0, 223.0, 309.0, 374.0]}, {"diff": 0, "class": "person", "rect": [203.0, 150.0, 298.0, 334.0]}]
002062	[{"diff": 0, "class": "tvmonitor", "rect": [86.0, 83.0, 307.0, 313.0]}, {"diff": 0, "class": "person", "rect": [454.0, 53.0, 499.0, 109.0]}, {"diff": 0, "class": "person", "rect": [232.0, 179.0, 274.0, 251.0]}]
002065	[{"diff": 0, "class": "person", "rect": [78.0, 38.0, 390.0, 255.0]}, {"diff": 1, "class": "chair", "rect": [88.0, 21.0, 411.0, 255.0]}]
002066	[{"diff": 0, "class": "train", "rect": [0.0, 283.0, 144.0, 322.0]}]
002071	[{"diff": 0, "class": "person", "rect": [71.0, 115.0, 133.0, 200.0]}, {"diff": 0, "class": "person", "rect": [204.0, 75.0, 253.0, 202.0]}, {"diff": 0, "class": "person", "rect": [280.0, 103.0, 317.0, 203.0]}, {"diff": 0, "class": "horse", "rect": [84.0, 132.0, 119.0, 235.0]}, {"diff": 0, "class": "horse", "rect": [145.0, 122.0, 316.0, 278.0]}, {"diff": 1, "class": "person", "rect": [369.0, 155.0, 382.0, 202.0]}, {"diff": 0, "class": "horse", "rect": [338.0, 171.0, 402.0, 215.0]}, {"diff": 0, "class": "horse", "rect": [225.0, 137.0, 369.0, 248.0]}]
002072	[{"diff": 0, "class": "horse", "rect": [65.0, 92.0, 378.0, 369.0]}, {"diff": 0, "class": "person", "rect": [219.0, 29.0, 325.0, 240.0]}]
002073	[{"diff": 0, "class": "tvmonitor", "rect": [215.0, 0.0, 499.0, 332.0]}]
002074	[{"diff": 0, "class": "tvmonitor", "rect": [78.0, 88.0, 189.0, 177.0]}, {"diff": 0, "class": "person", "rect": [206.0, 91.0, 290.0, 267.0]}, {"diff": 0, "class": "pottedplant", "rect": [283.0, 145.0, 439.0, 293.0]}, {"diff": 0, "class": "person", "rect": [99.0, 103.0, 176.0, 159.0]}]
002075	[{"diff": 0, "class": "bird", "rect": [208.0, 73.0, 420.0, 211.0]}]
002076	[{"diff": 0, "class": "dog", "rect": [7.0, 82.0, 302.0, 251.0]}]
002077	[{"diff": 1, "class": "sofa", "rect": [0.0, 0.0, 279.0, 408.0]}, {"diff": 0, "class": "person", "rect": [0.0, 67.0, 373.0, 499.0]}]
002078	[{"diff": 0, "class": "bicycle", "rect": [0.0, 56.0, 469.0, 345.0]}]
002079	[{"diff": 0, "class": "person", "rect": [209.0, 36.0, 326.0, 373.0]}, {"diff": 0, "class": "person", "rect": [312.0, 78.0, 432.0, 371.0]}]
002080	[{"diff": 0, "class": "train", "rect": [0.0, 49.0, 499.0, 303.0]}]
002081	[{"diff": 0, "class": "tvmonitor", "rect": [210.0, 140.0, 343.0, 251.0]}, {"diff": 0, "class": "chair", "rect": [0.0, 181.0, 86.0, 280.0]}]
002084	[{"diff": 0, "class": "cat", "rect": [1.0, 2.0, 316.0, 372.0]}]
002085	[{"diff": 0, "class": "boat", "rect": [165.0, 212.0, 244.0, 284.0]}]
002087	[{"diff": 0, "class": "person", "rect": [44.0, 133.0, 119.0, 339.0]}, {"diff": 0, "class": "person", "rect": [0.0, 152.0, 32.0, 350.0]}, {"diff": 0, "class": "person", "rect": [105.0, 130.0, 166.0, 272.0]}, {"diff": 0, "class": "person", "rect": [118.0, 126.0, 223.0, 374.0]}, {"diff": 0, "class": "person", "rect": [195.0, 100.0, 330.0, 374.0]}, {"diff": 0, "class": "person", "rect": [439.0, 254.0, 499.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [397.0, 307.0, 469.0, 374.0]}]
002089	[{"diff": 0, "class": "aeroplane", "rect": [162.0, 139.0, 309.0, 181.0]}]
002092	[{"diff": 0, "class": "cow", "rect": [104.0, 323.0, 214.0, 411.0]}, {"diff": 0, "class": "cow", "rect": [10.0, 341.0, 90.0, 423.0]}]
002093	[{"diff": 0, "class": "tvmonitor", "rect": [139.0, 4.0, 326.0, 250.0]}]
002097	[{"diff": 0, "class": "person", "rect": [92.0, 2.0, 495.0, 278.0]}]
002100	[{"diff": 0, "class": "chair", "rect": [233.0, 232.0, 265.0, 283.0]}, {"diff": 0, "class": "chair", "rect": [168.0, 234.0, 209.0, 283.0]}, {"diff": 0, "class": "chair", "rect": [103.0, 234.0, 143.0, 288.0]}]
002103	[{"diff": 0, "class": "bird", "rect": [55.0, 110.0, 300.0, 254.0]}]
002105	[{"diff": 0, "class": "motorbike", "rect": [168.0, 95.0, 406.0, 275.0]}, {"diff": 0, "class": "person", "rect": [236.0, 98.0, 357.0, 239.0]}]
002106	[{"diff": 0, "class": "cat", "rect": [0.0, 1.0, 358.0, 499.0]}]
002107	[{"diff": 0, "class": "aeroplane", "rect": [407.0, 242.0, 448.0, 256.0]}]
002110	[{"diff": 0, "class": "person", "rect": [132.0, 225.0, 149.0, 293.0]}, {"diff": 0, "class": "person", "rect": [148.0, 210.0, 171.0, 282.0]}, {"diff": 0, "class": "aeroplane", "rect": [25.0, 53.0, 463.0, 231.0]}]
002111	[{"diff": 0, "class": "person", "rect": [386.0, 156.0, 411.0, 198.0]}, {"diff": 0, "class": "person", "rect": [331.0, 136.0, 384.0, 262.0]}, {"diff": 0, "class": "person", "rect": [315.0, 144.0, 350.0, 246.0]}, {"diff": 0, "class": "person", "rect": [219.0, 112.0, 279.0, 286.0]}, {"diff": 0, "class": "dog", "rect": [96.0, 223.0, 210.0, 291.0]}]
002113	[{"diff": 0, "class": "cat", "rect": [23.0, 7.0, 352.0, 499.0]}]
002115	[{"diff": 0, "class": "cow", "rect": [191.0, 100.0, 279.0, 253.0]}, {"diff": 0, "class": "cow", "rect": [342.0, 74.0, 372.0, 112.0]}]
002118	[{"diff": 1, "class": "car", "rect": [0.0, 287.0, 188.0, 333.0]}, {"diff": 0, "class": "car", "rect": [0.0, 159.0, 388.0, 333.0]}, {"diff": 0, "class": "car", "rect": [0.0, 143.0, 457.0, 310.0]}, {"diff": 0, "class": "car", "rect": [8.0, 108.0, 417.0, 233.0]}, {"diff": 0, "class": "car", "rect": [0.0, 104.0, 460.0, 236.0]}, {"diff": 0, "class": "car", "rect": [214.0, 108.0, 486.0, 210.0]}, {"diff": 1, "class": "car", "rect": [23.0, 87.0, 101.0, 112.0]}]
002119	[{"diff": 0, "class": "tvmonitor", "rect": [368.0, 134.0, 442.0, 201.0]}, {"diff": 0, "class": "person", "rect": [154.0, 64.0, 255.0, 331.0]}, {"diff": 0, "class": "person", "rect": [84.0, 35.0, 163.0, 367.0]}, {"diff": 0, "class": "person", "rect": [29.0, 1.0, 142.0, 374.0]}, {"diff": 0, "class": "person", "rect": [5.0, 116.0, 30.0, 152.0]}, {"diff": 1, "class": "person", "rect": [1.0, 137.0, 43.0, 270.0]}]
002121	[{"diff": 0, "class": "sheep", "rect": [142.0, 95.0, 241.0, 247.0]}, {"diff": 0, "class": "person", "rect": [14.0, 24.0, 202.0, 344.0]}]
002122	[{"diff": 0, "class": "sofa", "rect": [2.0, 25.0, 297.0, 207.0]}]
002123	[{"diff": 0, "class": "pottedplant", "rect": [344.0, 256.0, 368.0, 310.0]}, {"diff": 0, "class": "pottedplant", "rect": [71.0, 254.0, 127.0, 301.0]}, {"diff": 0, "class": "pottedplant", "rect": [35.0, 145.0, 83.0, 307.0]}, {"diff": 1, "class": "pottedplant", "rect": [273.0, 143.0, 308.0, 179.0]}]
002127	[{"diff": 0, "class": "sofa", "rect": [1.0, 0.0, 469.0, 367.0]}]
002128	[{"diff": 0, "class": "bicycle", "rect": [41.0, 13.0, 454.0, 290.0]}]
002130	[{"diff": 0, "class": "motorbike", "rect": [62.0, 84.0, 383.0, 311.0]}]
002131	[{"diff": 0, "class": "dog", "rect": [140.0, 1.0, 336.0, 223.0]}]
002133	[{"diff": 0, "class": "dog", "rect": [184.0, 129.0, 318.0, 241.0]}, {"diff": 0, "class": "sheep", "rect": [0.0, 188.0, 198.0, 374.0]}, {"diff": 0, "class": "sheep", "rect": [93.0, 243.0, 356.0, 374.0]}]
002137	[{"diff": 0, "class": "sheep", "rect": [300.0, 268.0, 374.0, 366.0]}, {"diff": 0, "class": "sheep", "rect": [205.0, 248.0, 297.0, 315.0]}, {"diff": 0, "class": "sheep", "rect": [88.0, 235.0, 201.0, 400.0]}, {"diff": 0, "class": "sheep", "rect": [218.0, 266.0, 307.0, 408.0]}, {"diff": 0, "class": "person", "rect": [79.0, 117.0, 138.0, 368.0]}]
002138	[{"diff": 0, "class": "dog", "rect": [1.0, 27.0, 332.0, 317.0]}]
002141	[{"diff": 0, "class": "dog", "rect": [28.0, 242.0, 271.0, 440.0]}, {"diff": 0, "class": "chair", "rect": [252.0, 166.0, 295.0, 219.0]}, {"diff": 0, "class": "car", "rect": [67.0, 130.0, 146.0, 180.0]}, {"diff": 0, "class": "car", "rect": [0.0, 140.0, 45.0, 183.0]}, {"diff": 0, "class": "car", "rect": [230.0, 125.0, 318.0, 173.0]}, {"diff": 1, "class": "car", "rect": [296.0, 131.0, 332.0, 173.0]}, {"diff": 0, "class": "person", "rect": [138.0, 57.0, 258.0, 414.0]}, {"diff": 1, "class": "person", "rect": [54.0, 137.0, 75.0, 184.0]}]
002143	[{"diff": 0, "class": "car", "rect": [95.0, 35.0, 452.0, 265.0]}]
002144	[{"diff": 0, "class": "bird", "rect": [0.0, 113.0, 311.0, 232.0]}, {"diff": 0, "class": "bird", "rect": [390.0, 253.0, 432.0, 307.0]}, {"diff": 0, "class": "bird", "rect": [152.0, 28.0, 170.0, 57.0]}, {"diff": 0, "class": "bird", "rect": [41.0, 300.0, 77.0, 354.0]}, {"diff": 1, "class": "person", "rect": [370.0, 0.0, 437.0, 143.0]}]
002147	[{"diff": 0, "class": "cat", "rect": [56.0, 16.0, 499.0, 327.0]}]
002148	[{"diff": 0, "class": "train", "rect": [2.0, 95.0, 490.0, 313.0]}]
002149	[{"diff": 0, "class": "car", "rect": [95.0, 166.0, 447.0, 276.0]}, {"diff": 1, "class": "person", "rect": [251.0, 167.0, 301.0, 207.0]}, {"diff": 1, "class": "person", "rect": [227.0, 165.0, 251.0, 195.0]}]
002150	[{"diff": 0, "class": "train", "rect": [4.0, 61.0, 499.0, 326.0]}]
002154	[{"diff": 1, "class": "car", "rect": [0.0, 165.0, 60.0, 332.0]}, {"diff": 0, "class": "car", "rect": [0.0, 90.0, 183.0, 216.0]}, {"diff": 1, "class": "car", "rect": [145.0, 86.0, 217.0, 117.0]}, {"diff": 1, "class": "car", "rect": [0.0, 93.0, 44.0, 130.0]}, {"diff": 1, "class": "car", "rect": [246.0, 84.0, 319.0, 108.0]}, {"diff": 0, "class": "car", "rect": [406.0, 94.0, 460.0, 145.0]}, {"diff": 0, "class": "car", "rect": [326.0, 95.0, 432.0, 173.0]}, {"diff": 0, "class": "car", "rect": [38.0, 93.0, 361.0, 293.0]}, {"diff": 0, "class": "car", "rect": [438.0, 93.0, 481.0, 131.0]}]
002157	[{"diff": 0, "class": "aeroplane", "rect": [7.0, 86.0, 495.0, 218.0]}]
002159	[{"diff": 0, "class": "chair", "rect": [422.0, 51.0, 499.0, 265.0]}, {"diff": 0, "class": "chair", "rect": [4.0, 72.0, 88.0, 213.0]}, {"diff": 1, "class": "chair", "rect": [44.0, 80.0, 96.0, 204.0]}, {"diff": 0, "class": "person", "rect": [156.0, 56.0, 356.0, 374.0]}, {"diff": 0, "class": "person", "rect": [21.0, 3.0, 419.0, 374.0]}]
002160	[{"diff": 0, "class": "dog", "rect": [0.0, 104.0, 263.0, 251.0]}, {"diff": 0, "class": "dog", "rect": [183.0, 129.0, 499.0, 305.0]}]
002161	[{"diff": 0, "class": "chair", "rect": [187.0, 222.0, 247.0, 304.0]}, {"diff": 0, "class": "chair", "rect": [148.0, 232.0, 213.0, 309.0]}, {"diff": 0, "class": "pottedplant", "rect": [0.0, 178.0, 52.0, 343.0]}]
002162	[{"diff": 0, "class": "cat", "rect": [87.0, 55.0, 453.0, 296.0]}]
002164	[{"diff": 0, "class": "person", "rect": [0.0, 34.0, 462.0, 344.0]}, {"diff": 1, "class": "sofa", "rect": [0.0, 178.0, 172.0, 282.0]}]
002167	[{"diff": 0, "class": "cat", "rect": [58.0, 162.0, 180.0, 330.0]}, {"diff": 1, "class": "chair", "rect": [297.0, 172.0, 362.0, 330.0]}, {"diff": 1, "class": "chair", "rect": [337.0, 138.0, 401.0, 324.0]}, {"diff": 0, "class": "diningtable", "rect": [4.0, 156.0, 410.0, 328.0]}]
002168	[{"diff": 0, "class": "person", "rect": [113.0, 173.0, 163.0, 306.0]}, {"diff": 0, "class": "person", "rect": [230.0, 173.0, 279.0, 301.0]}, {"diff": 0, "class": "person", "rect": [297.0, 178.0, 341.0, 300.0]}, {"diff": 0, "class": "person", "rect": [366.0, 178.0, 402.0, 293.0]}, {"diff": 0, "class": "person", "rect": [460.0, 176.0, 499.0, 306.0]}, {"diff": 0, "class": "person", "rect": [167.0, 187.0, 192.0, 251.0]}, {"diff": 0, "class": "person", "rect": [325.0, 180.0, 352.0, 273.0]}, {"diff": 0, "class": "person", "rect": [261.0, 184.0, 289.0, 272.0]}, {"diff": 0, "class": "bicycle", "rect": [429.0, 229.0, 499.0, 309.0]}, {"diff": 0, "class": "bicycle", "rect": [357.0, 226.0, 428.0, 298.0]}, {"diff": 0, "class": "bicycle", "rect": [294.0, 232.0, 350.0, 304.0]}, {"diff": 1, "class": "bicycle", "rect": [186.0, 216.0, 217.0, 253.0]}, {"diff": 0, "class": "bicycle", "rect": [152.0, 222.0, 184.0, 280.0]}, {"diff": 0, "class": "bicycle", "rect": [120.0, 229.0, 154.0, 320.0]}]
002173	[{"diff": 0, "class": "cow", "rect": [44.0, 1.0, 499.0, 332.0]}]
002175	[{"diff": 0, "class": "boat", "rect": [10.0, 215.0, 84.0, 239.0]}]
002177	[{"diff": 0, "class": "bus", "rect": [0.0, 111.0, 92.0, 204.0]}, {"diff": 0, "class": "bus", "rect": [104.0, 114.0, 340.0, 240.0]}, {"diff": 0, "class": "car", "rect": [210.0, 184.0, 283.0, 254.0]}, {"diff": 0, "class": "car", "rect": [239.0, 182.0, 499.0, 297.0]}, {"diff": 0, "class": "car", "rect": [0.0, 177.0, 148.0, 306.0]}]
002185	[{"diff": 0, "class": "motorbike", "rect": [167.0, 110.0, 499.0, 330.0]}, {"diff": 0, "class": "motorbike", "rect": [42.0, 92.0, 312.0, 264.0]}, {"diff": 0, "class": "person", "rect": [311.0, 30.0, 499.0, 292.0]}, {"diff": 0, "class": "person", "rect": [129.0, 45.0, 292.0, 215.0]}, {"diff": 0, "class": "car", "rect": [288.0, 13.0, 419.0, 69.0]}, {"diff": 0, "class": "person", "rect": [276.0, 20.0, 297.0, 55.0]}, {"diff": 1, "class": "person", "rect": [124.0, 22.0, 162.0, 61.0]}, {"diff": 0, "class": "motorbike", "rect": [127.0, 52.0, 160.0, 108.0]}, {"diff": 0, "class": "motorbike", "rect": [106.0, 48.0, 131.0, 102.0]}, {"diff": 0, "class": "motorbike", "rect": [62.0, 51.0, 109.0, 103.0]}, {"diff": 0, "class": "motorbike", "rect": [0.0, 57.0, 60.0, 105.0]}, {"diff": 1, "class": "motorbike", "rect": [294.0, 69.0, 353.0, 131.0]}, {"diff": 0, "class": "person", "rect": [334.0, 24.0, 395.0, 77.0]}]
002188	[{"diff": 0, "class": "diningtable", "rect": [1.0, 18.0, 499.0, 374.0]}]
